problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
10FOLDTRLS,ITERATION_LIMIT,10947.331319047138,-9.563939387634031e12,100001,100001,100001,321170
ARGLINA,OPTIMAL,0.710212869103998,200.0000000000028,8,8,8,14
ARGLINB,STEP_SIZE_LIMIT,1.5291294651106,99.62546815085831,26,15,16,111
ARGLINC,STEP_SIZE_LIMIT,1.1806528470478952,101.12547050693354,19,12,13,81
ARGTRIGLS,OPTIMAL,1.094620298128575,1.6963664905872638e-26,28,21,21,179
ARWHEAD,OPTIMAL,0.046021555084735155,0.0,11,11,11,33
BA-L21LS,NUMERICAL_ERROR,188.69186365418136,394992.51039242395,282,214,214,1912
BA-L49LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BA-L73LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BDQRTIC,OPTIMAL,0.1391919320449233,20006.25687843249,17,17,17,52
BOX,OPTIMAL,0.14600390195846558,-1864.5379265654892,10,10,10,38
BOXPOWER,OPTIMAL,0.1537884771823883,2.8481821785072815e-12,8,8,8,25
BROWNAL,OPTIMAL,0.3723353799432516,2.387755157286401e-10,8,8,8,31
BROYDN3DLS,OPTIMAL,0.06036339793354273,7.091657614197063e-23,11,11,11,37
BROYDN7D,OPTIMAL,3.3522533900104463,1711.5475647721867,242,160,160,1838
BROYDNBDLS,OPTIMAL,0.21918662590906024,3.781517866922218e-23,17,15,15,73
BRYBND,OPTIMAL,0.21936177602037787,3.781517866922218e-23,17,15,15,73
CHAINWOO,OPTIMAL,38.97048524580896,2756.9113700376047,7616,4908,4908,47750
COATING,OPTIMAL,0.02342643402516842,0.5054986186685364,38,28,28,289
COSINE,ITERATION_LIMIT,686.2530062813312,-8567.432216033587,100001,99751,99751,225035
CRAGGLVY,OPTIMAL,0.08675812091678381,1688.2153097145663,19,19,19,60
CURLY10,OPTIMAL,3.6905251857824624,-1.0031629024130646e6,133,109,109,479
CURLY20,OPTIMAL,6.969011439010501,-1.0031629024131879e6,107,88,88,408
CURLY30,OPTIMAL,5.2519285581074655,-1.0031629024131879e6,37,35,35,173
CYCLIC3LS,ITERATION_LIMIT,10881.98834523838,3.3258183119997954e8,100001,100001,100001,281200
CYCLOOCFLS,OPTIMAL,296.0322985467501,1.0953727097913038e-23,2448,1634,1634,19893
DIXMAANB,OPTIMAL,0.0595937711186707,1.0,13,12,12,56
DIXMAANC,OPTIMAL,0.0700659342110157,1.0000000000066536,15,13,13,66
DIXMAAND,OPTIMAL,0.1038989988155663,1.0000000000128868,18,15,15,94
DIXMAANE1,OPTIMAL,0.04983173217624426,1.0000000000042808,16,13,13,116
DIXMAANF,OPTIMAL,0.4069285290315747,1.0000000000474674,43,26,26,381
DIXMAANG,OPTIMAL,0.3314918973483145,1.0000000001074596,35,23,23,299
DIXMAANH,OPTIMAL,0.40848166961222887,1.0000000008442822,44,28,28,373
DIXMAANI1,OPTIMAL,0.04771105293184519,1.0000000000000089,15,12,12,118
DIXMAANJ,OPTIMAL,0.583053071051836,1.0000000061808216,51,30,30,539
DIXMAANK,OPTIMAL,0.5553039168007672,1.000000019055385,51,31,31,525
DIXMAANL,OPTIMAL,0.6350531419739127,1.0000000245675644,56,32,32,591
DIXMAANM1,OPTIMAL,0.019820196088403463,1.0000000000000215,11,10,10,47
DIXMAANN,OPTIMAL,0.32270004600286484,1.0000000069032693,34,22,22,295
DIXMAANO,OPTIMAL,0.36132764210924506,1.00000006452141,36,23,23,330
DIXMAANP,OPTIMAL,0.4235212807543576,1.0000000009997996,40,25,25,382
DIXON3DQ,OPTIMAL,0.19575707567855716,0.0005509743075338867,16,16,16,89
DQDRTIC,OPTIMAL,0.019985677674412727,9.032680085452453e-42,11,11,11,20
DQRTIC,OPTIMAL,0.16331812692806125,1.3743294441953025e-7,52,52,52,260
EDENSCH,OPTIMAL,0.029840912204235792,12003.284592020762,18,18,18,56
EG2,OPTIMAL,0.0042998227290809155,-998.9473933009451,8,8,8,14
EIGENALS,OPTIMAL,1043.1840640511364,5.305877073606174e-14,332,226,226,3004
EIGENBLS,OPTIMAL,1450.4775800229982,2.4862314602418476e-11,686,542,542,3716
EIGENCLS,OPTIMAL,1201.8456520410255,1.0656328302678017e-16,439,361,361,2889
ENGVAL1,OPTIMAL,0.04964191513136029,5548.668419415948,14,14,14,40
EXTROSNB,OPTIMAL,1.5868491330184042,7.328092007717487e-9,2193,2138,2138,7065
