problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
10FOLDTRLS,TRUST_REGION_SUBPROBLEM_ERROR,8.521995067596436,-2.1062843345789836e16,82,82,82,573
ARGLINA,OPTIMAL,0.15395522117614746,199.99999999999977,2,2,1,1
ARGLINB,STEP_SIZE_LIMIT,0.6063249111175537,99.62546815915417,28,28,6,107
ARGLINC,STEP_SIZE_LIMIT,0.42041897773742676,101.12547050956422,24,24,4,84
ARGTRIGLS,OPTIMAL,0.23264312744140625,3.2231834130701116e-18,5,5,4,9
ARWHEAD,OPTIMAL,0.18097591400146484,0.0,7,7,6,6
BA-L21LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BA-L49LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BA-L73LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BDQRTIC,OPTIMAL,0.20895099639892578,20006.256878434815,11,11,10,21
BOX,OPTIMAL,0.25865721702575684,-1864.5379265657348,12,10,9,38
BOXPOWER,OPTIMAL,0.33365297317504883,1.8136459120165984e-7,19,19,18,28
BROWNAL,OPTIMAL,0.22118616104125977,7.01522898755848e-14,5,5,4,5
BROYDN3DLS,OPTIMAL,0.17395687103271484,3.096154472780806e-17,6,6,5,5
BROYDN7D,OPTIMAL,2.0977659225463867,1496.54577395969,192,89,87,1723
BROYDNBDLS,OPTIMAL,0.35918688774108887,2.2414526144947234e-23,19,13,11,120
BRYBND,OPTIMAL,0.3587038516998291,2.2414526144947234e-23,19,13,11,120
CHAINWOO,OPTIMAL,5.592890977859497,1.0,1396,636,632,11326
COATING,OPTIMAL,0.1786651611328125,0.5054986186685092,39,25,23,268
COSINE,OPTIMAL,29.32810401916504,-3889.0683604018072,4158,3551,3453,22976
CRAGGLVY,OPTIMAL,0.20501399040222168,1688.2153097145663,14,14,13,14
CURLY10,OPTIMAL,0.8932070732116699,-1.0031629024131879e6,25,15,14,189
CURLY20,OPTIMAL,1.6735470294952393,-1.0031629024131879e6,25,15,14,167
CURLY30,OPTIMAL,2.549164056777954,-1.0031629024131879e6,18,12,11,117
CYCLIC3LS,OPTIMAL,83.6776831150055,7.632413418364716e-15,822,656,606,4379
CYCLOOCFLS,OPTIMAL,16.12574601173401,6.621906797977001e-15,163,74,73,1723
DIXMAANB,OPTIMAL,0.21976399421691895,1.0,14,9,8,106
DIXMAANC,OPTIMAL,0.28643107414245605,1.0000000000001366,29,15,14,258
DIXMAAND,OPTIMAL,0.31975817680358887,1.0000000000080127,36,18,17,325
DIXMAANE1,OPTIMAL,0.20906400680541992,1.0,23,15,14,150
DIXMAANF,OPTIMAL,0.41577601432800293,1.000000000009443,53,26,24,518
DIXMAANG,OPTIMAL,0.4108099937438965,1.0000000000009361,50,25,24,500
DIXMAANH,OPTIMAL,0.4022939205169678,1.0000000009024876,46,22,21,486
DIXMAANI1,OPTIMAL,0.19393301010131836,1.0,15,10,9,99
DIXMAANJ,OPTIMAL,0.44351696968078613,1.0000000134090083,58,27,26,586
DIXMAANK,OPTIMAL,0.45850205421447754,1.0000000000000915,60,28,27,625
DIXMAANL,OPTIMAL,0.48783206939697266,1.0000000000036349,67,34,30,691
DIXMAANM1,OPTIMAL,0.20310211181640625,1.0,19,12,10,133
DIXMAANN,OPTIMAL,0.43964099884033203,1.0000000141149883,59,28,26,581
DIXMAANO,OPTIMAL,0.5085539817810059,1.0000005301235213,68,31,30,715
DIXMAANP,OPTIMAL,0.5379481315612793,1.0000002758030309,79,37,36,793
DIXON3DQ,OPTIMAL,0.18467497825622559,3.0708433917430744e-23,4,4,3,15
DQDRTIC,OPTIMAL,0.16082191467285156,1.9806285734791293e-25,2,2,1,1
DQRTIC,OPTIMAL,0.22464203834533691,1.5463203490974303e-7,36,36,35,128
EDENSCH,OPTIMAL,0.1717238426208496,12003.284592020764,13,13,12,12
EG2,OPTIMAL,0.16420412063598633,-998.947393300945,4,4,3,4
EIGENALS,OPTIMAL,927.1162121295929,1.8998926703315855e-9,394,177,175,5494
EIGENBLS,OPTIMAL,1060.0211391448975,5.1050171373261396e-8,862,528,482,4891
EIGENCLS,OPTIMAL,1608.5519669055939,1.602826580514177e-12,1015,522,499,8251
ENGVAL1,OPTIMAL,0.1784989833831787,5548.668419416185,8,8,7,7
EXTROSNB,OPTIMAL,0.6064450740814209,3.674599660500506e-7,812,568,517,3242
FLETBV3M,OPTIMAL,0.7914669513702393,-229642.69937943388,115,109,105,1037
FLETCBV2,OPTIMAL,0.020622968673706055,-0.5002681698025423,1,1,1,0
FLETCBV3,ITERATION_LIMIT,483.6764781475067,-3.3160887900474e9,100001,100001,100000,922987
FLETCHBV,ITERATION_LIMIT,485.2486071586609,-3.308848001144194e17,100001,100001,100000,923186
FLETCHCR,OPTIMAL,2.6131749153137207,1.5164978477957693e-20,3480,1940,1939,15781
FMINSRF2,OPTIMAL,2.9304020404815674,1.000023343204729,114,65,56,702
FMINSURF,OPTIMAL,1122.2470870018005,1.000000000000393,119,66,59,715
FREUROTH,OPTIMAL,0.18706011772155762,608159.1890463781,8,8,7,13
GENHUMPS,OPTIMAL,191.23064494132996,5.322274446498598e-13,31945,30736,29390,378543
GENROSE,OPTIMAL,0.5335309505462646,1.0,942,432,429,6050
INDEF,TRUST_REGION_SUBPROBLEM_ERROR,0.55194091796875,-2.629642135719092e13,16,16,16,114
INDEFM,OPTIMAL,1.6331419944763184,-1.0049998383487852e7,11,11,10,72
INTEQNELS,OPTIMAL,3.179075002670288,1.4865393340007616e-20,4,4,3,3
JIMACK,OPTIMAL,6.184230089187622,0.866793295287137,30,22,21,245
KSSLS,OPTIMAL,72.20023083686829,1.6339741998274833e-20,9,9,8,8
LIARWHD,OPTIMAL,0.18372082710266113,6.3807754778159845e-22,13,13,12,12
LRA9A,OPTIMAL,0.2771170139312744,0.3834896898183104,13,10,6,79
LRW1A,OPTIMAL,6.145151138305664,0.4697116201081351,1009,551,509,8236
LRW8A,OPTIMAL,2.1563310623168945,2.422291060294287,43,26,22,316
LUKSAN11LS,OPTIMAL,0.20072007179260254,1.164625824405244e-15,564,389,379,1824
LUKSAN15LS,OPTIMAL,0.16896390914916992,3.5696970494344344,24,13,12,197
LUKSAN16LS,OPTIMAL,0.16610097885131836,3.5696970494344287,11,9,7,56
LUKSAN17LS,OPTIMAL,0.1692659854888916,0.49316129032256895,22,19,18,101
LUKSAN21LS,OPTIMAL,0.1669600009918213,3.1699080617349546e-14,32,18,17,184
LUKSAN22LC,OPTIMAL,0.1619100570678711,873.9404775269419,24,18,17,48
LUKSAN22LS,OPTIMAL,0.1610548496246338,868.9404775269421,24,18,17,38
MANCINO,OPTIMAL,0.1392498016357422,1.4155219109089968e-21,23,15,12,193
MODBEALE,OPTIMAL,0.2799110412597656,2.8610197559381826e-15,8,8,7,10
MOREBV,OPTIMAL,0.020446062088012695,1.0395423971692418e-11,1,1,1,0
MSQRTALS,OPTIMAL,11.412346124649048,1.8947953504547007e-18,72,39,36,589
MSQRTBLS,OPTIMAL,8.588789939880371,2.0970225404854595e-14,56,30,28,456
NCB20,OPTIMAL,6.578966856002808,-1457.9610800058185,169,78,77,1521
NCB20B,OPTIMAL,1.0899529457092285,7351.30058494637,27,17,15,194
NONCVXU2,OPTIMAL,5683.1572551727295,11584.442280177002,4289,1972,1937,38984
NONCVXUN,OPTIMAL,109.59668302536011,11599.206304070582,4042,1869,1830,36874
NONDIA,OPTIMAL,0.18245697021484375,2.529455044995371e-13,7,7,6,23
NONDQUAR,OPTIMAL,0.41832804679870605,6.296842784179594e-6,60,36,32,358
NONMSQRT,TRUST_REGION_SUBPROBLEM_ERROR,255.86648416519165,708.630543566397,1465,1395,1377,7460
OSCIGRAD,OPTIMAL,1.36130690574646,6.275880095745307e-24,12,11,10,33
OSCIPATH,OPTIMAL,0.16357088088989258,0.9999666655201663,3,3,2,4
PATTERNLS,OPTIMAL,342.8845810890198,1.3050942748562515e-8,64,47,42,447
PENALTY1,OPTIMAL,2.8451199531555176,0.009686175432452086,52,44,41,71
PENALTY2,OPTIMAL,0.03217720985412598,4.711627727552183e13,11,11,10,10
PENALTY3,OPTIMAL,0.3873329162597656,0.000997138977050878,24,16,15,159
POWELLSG,OPTIMAL,0.1850118637084961,4.2185697780289144e-8,19,19,18,18
POWER,OPTIMAL,441.66364789009094,2.170303760844304e-11,38,38,37,37
QING,OPTIMAL,0.164323091506958,3.3722710830021684e-22,23,14,13,137
QUARTC,OPTIMAL,0.22029519081115723,1.5463203490974303e-7,36,36,35,128
SBRYBND,OPTIMAL,0.444472074508667,1.5990421652598373e-12,26,19,18,187
SCHMVETT,OPTIMAL,0.1864309310913086,-14994.0,5,5,4,9
SCOSINE,TRUST_REGION_SUBPROBLEM_ERROR,2.4143550395965576,-4948.547409571221,282,280,268,3245
SCURLY10,OPTIMAL,4.882131099700928,-1.0031629024131879e6,137,88,87,1055
SCURLY20,OPTIMAL,10.60820984840393,-1.0031629024131879e6,131,89,88,937
SCURLY30,OPTIMAL,15.50862717628479,-1.0031629024131879e6,108,77,76,795
SENSORS,OPTIMAL,0.18834996223449707,-1944.0,46,39,37,342
SINQUAD,OPTIMAL,0.2564690113067627,-6.757013757335363e6,25,17,15,154
SINQUAD2,OPTIMAL,0.9258038997650146,1.0407555194365222e-6,159,122,117,933
SPARSINE,OPTIMAL,191.25907802581787,1.45266334755592e-8,63,49,40,588
SPARSQUR,OPTIMAL,39.2001588344574,4.488230635883866e-9,23,23,22,22
SPIN2LS,OPTIMAL,0.14909982681274414,3.6767712438931306e-10,30,18,16,287
SPINLS,OPTIMAL,5.907483100891113,1.4242156075685631e-9,48,39,37,230
SPMSRTLS,OPTIMAL,0.3616039752960205,1.0244963617684519e-12,26,14,13,202
SROSENBR,OPTIMAL,0.19542598724365234,5.2963441280546616e-20,23,17,16,55
SSBRYBND,OPTIMAL,0.38744521141052246,9.160536576312345e-14,23,17,15,134
SSCOSINE,OPTIMAL,1.6220929622650146,-4964.13912578811,189,189,182,2183
TOINTGSS,OPTIMAL,0.1643061637878418,9.999999999860112,2,2,1,1
TQUARTIC,OPTIMAL,0.20399212837219238,1.8362002717920385e-14,13,11,10,65
TRIDIA,OPTIMAL,0.17957806587219238,3.6747109496709487e-25,3,3,2,11
VARDIM,OPTIMAL,0.06054210662841797,2.533290225573063e-24,30,30,29,29
VAREIGVL,OPTIMAL,58.543413162231445,1.176343670022097e-9,20,16,15,39
WOODS,OPTIMAL,0.29415392875671387,1.1725554539495478e-25,73,47,45,278
YATP1CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP1LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP2CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
