problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
10FOLDTRLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
ARGLINA,OPTIMAL,0.35280895233154297,199.99999999999935,4,4,3,0
ARGLINB,TRUST_REGION_SUBPROBLEM_ERROR,0.9042339324951172,99.6254681657067,4,4,4,0
ARGLINC,TRUST_REGION_SUBPROBLEM_ERROR,0.8647549152374268,101.12547051188292,4,4,4,0
ARGTRIGLS,OPTIMAL,0.6699459552764893,5.00832011506716e-26,13,13,12,0
ARWHEAD,OPTIMAL,0.014475822448730469,0.0,7,7,6,0
BA-L21LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BA-L49LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BA-L73LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BDQRTIC,OPTIMAL,0.5892469882965088,20006.256878434808,12,12,11,0
BOX,OPTIMAL,1.6405558586120605,-1864.537926566357,8,8,7,0
BOXPOWER,OPTIMAL,24.91276979446411,8.704276142513362e-8,17,17,16,0
BROWNAL,OPTIMAL,0.32377195358276367,5.512144036513244e-19,6,6,5,0
BROYDN3DLS,OPTIMAL,0.08101511001586914,1.1707370802591845e-24,8,8,7,0
BROYDN7D,OPTIMAL,15.775727033615112,1504.662240621893,175,175,98,0
BROYDNBDLS,OPTIMAL,1.0936529636383057,1.7055094533547948e-15,22,22,13,0
BRYBND,OPTIMAL,1.0952701568603516,1.7055094533547948e-15,22,22,13,0
CHAINWOO,OPTIMAL,88.50562596321106,1.0,5271,5271,2831,0
COATING,OPTIMAL,0.06361794471740723,0.505498618668509,40,40,25,0
COSINE,OPTIMAL,1837.273756980896,-6153.484411913067,40513,40513,40505,0
CRAGGLVY,OPTIMAL,0.13067913055419922,1688.2153097145654,22,22,21,0
CURLY10,OPTIMAL,3.9314658641815186,-1.0031629024131879e6,26,26,16,0
CURLY20,OPTIMAL,7.484052896499634,-1.0031629024131879e6,22,22,15,0
CURLY30,OPTIMAL,8.10779094696045,-1.0031629024131879e6,17,17,14,0
CYCLIC3LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
CYCLOOCFLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
DIXMAANB,OPTIMAL,1.4464309215545654,1.0,27,27,18,0
DIXMAANC,OPTIMAL,1.6330528259277344,1.0,31,31,19,0
DIXMAAND,OPTIMAL,2.3038151264190674,1.0,41,41,24,0
DIXMAANE1,OPTIMAL,0.6417980194091797,1.0,15,15,10,0
DIXMAANF,OPTIMAL,3.0193018913269043,1.0,53,53,30,0
DIXMAANG,OPTIMAL,2.7825050354003906,1.0000000000000009,55,55,32,0
DIXMAANH,OPTIMAL,2.8682429790496826,1.0000000000157652,52,52,29,0
DIXMAANI1,OPTIMAL,0.8642029762268066,1.0,22,22,14,0
DIXMAANJ,OPTIMAL,4.983150005340576,1.0000000003386929,85,85,47,0
DIXMAANK,OPTIMAL,5.275156021118164,1.0,82,82,46,0
DIXMAANL,OPTIMAL,3.8157689571380615,1.0000000000809481,68,68,38,0
DIXMAANM1,OPTIMAL,0.7993218898773193,1.0,21,21,13,0
DIXMAANN,OPTIMAL,15.318594932556152,1.0000000229108525,65,65,35,0
DIXMAANO,OPTIMAL,16.843335151672363,1.0000026602508705,77,77,41,0
DIXMAANP,OPTIMAL,21.823462963104248,1.0000001860338947,72,72,39,0
DIXON3DQ,OPTIMAL,0.17345309257507324,3.0642369972062105e-23,5,5,4,0
DQDRTIC,OPTIMAL,0.05527615547180176,1.9721522630525295e-31,5,5,4,0
DQRTIC,OPTIMAL,1689.5429201126099,1.6027160930912415e-7,185,185,95,0
EDENSCH,OPTIMAL,0.23821306228637695,12003.284592020771,28,28,19,0
EG2,OPTIMAL,0.17810702323913574,-998.9473933019881,9,9,8,0
EIGENALS,OPTIMAL,12692.638026952744,2.810179570985965e-15,480,480,250,0
EIGENBLS,OPTIMAL,6628.832999944687,9.83474531498773e-7,900,900,635,0
EIGENCLS,OPTIMAL,9858.38146185875,1.7529025968050516e-16,1199,1199,733,0
ENGVAL1,OPTIMAL,0.07358217239379883,5548.668419416182,10,10,9,0
EXTROSNB,OPTIMAL,1.495589017868042,9.92978261575445e-7,489,489,429,0
FLETBV3M,OPTIMAL,2.796354055404663,-231740.11853467033,128,128,116,0
FLETCBV2,OPTIMAL,0.0005979537963867188,-0.5002681698025423,1,1,0,0
FLETCBV3,ITERATION_LIMIT,2189.6877670288086,-2.2954469416615133e9,100001,100001,100000,0
FLETCHBV,ITERATION_LIMIT,2177.803045988083,-2.2903754826180163e17,100001,100001,100000,0
FLETCHCR,OPTIMAL,3.935835123062134,4.124268471171489e-14,2218,2218,1793,0
FMINSRF2,OPTIMAL,15.148737907409668,1.0000000000003921,159,159,102,0
FMINSURF,OPTIMAL,7408.795441865921,1.0000000000096183,165,165,100,0
FREUROTH,OPTIMAL,0.1786050796508789,608159.1890464574,13,13,10,0
GENHUMPS,OPTIMAL,877.9405620098114,1.7273115377389523e-14,31549,31549,29904,0
GENROSE,OPTIMAL,1.5131759643554688,1.0,822,822,461,0
INDEF,TRUST_REGION_SUBPROBLEM_ERROR,3.7417969703674316,-1.7641752367528323e12,16,16,16,0
INDEFM,OPTIMAL,659.8448839187622,-1.0049998975327484e7,13,13,11,0
INTEQNELS,OPTIMAL,3.2110989093780518,2.569424496994148e-12,4,4,3,0
JIMACK,OPTIMAL,64.67894101142883,0.8720664946636163,38,38,24,0
KSSLS,OPTIMAL,125.08168387413025,4.488810944021579e-22,14,14,13,0
LIARWHD,OPTIMAL,0.08596515655517578,0.0,15,15,14,0
LRA9A,OPTIMAL,0.6069369316101074,0.3834896893582876,18,18,12,0
LRW1A,OPTIMAL,3.2087340354919434,0.2859887890129208,156,156,93,0
LRW8A,OPTIMAL,2.8679471015930176,2.4223126850142935,31,31,19,0
LUKSAN11LS,OPTIMAL,0.16530299186706543,1.1834748846317777e-14,609,609,449,0
LUKSAN15LS,OPTIMAL,0.045104026794433594,3.569697049434432,27,27,15,0
LUKSAN16LS,OPTIMAL,0.05054593086242676,3.5696970494344247,8,8,7,0
LUKSAN17LS,OPTIMAL,0.014284133911132812,0.4931612903225858,18,18,17,0
LUKSAN21LS,OPTIMAL,0.020773887634277344,8.119303665191288e-20,30,30,19,0
LUKSAN22LC,OPTIMAL,0.017234086990356445,873.9404775269448,26,26,20,0
LUKSAN22LS,OPTIMAL,0.0171201229095459,868.9404775270003,26,26,20,0
MANCINO,OPTIMAL,0.19516205787658691,1.1904350802408075e-21,16,16,13,0
MODBEALE,OPTIMAL,1.5472140312194824,2.3929207654995224e-16,22,22,16,0
MOREBV,OPTIMAL,0.00030112266540527344,1.0395423971692418e-11,1,1,0,0
MSQRTALS,OPTIMAL,37.32586693763733,9.944526414266493e-14,43,43,31,0
MSQRTBLS,OPTIMAL,43.614603996276855,1.3402722516499085e-11,47,47,28,0
NCB20,TRUST_REGION_SUBPROBLEM_ERROR,58.27942204475403,-1461.837534939945,207,207,113,0
NCB20B,OPTIMAL,9.142741918563843,7351.300584946281,41,41,22,0
NONCVXU2,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
NONCVXUN,OPTIMAL,710.0843119621277,11597.080562250738,4015,4015,2179,0
NONDIA,OPTIMAL,187.2349681854248,5.205276422234962e-19,6,6,5,0
NONDQUAR,OPTIMAL,0.41332006454467773,1.047820632592235e-9,19,19,18,0
NONMSQRT,INCOMPLETE,36000.0,NaN,200000,200000,200000,200000
OSCIGRAD,OPTIMAL,7.639500856399536,6.15492722840872e-24,13,13,11,0
OSCIPATH,TRUST_REGION_SUBPROBLEM_ERROR,0.0555269718170166,1.0,1,1,1,0
PATTERNLS,OPTIMAL,687.8404211997986,3.744971133096674e-8,114,114,62,0
PENALTY1,OPTIMAL,29.393709897994995,0.009686175434036931,64,64,52,0
PENALTY2,OPTIMAL,0.06037712097167969,4.711627727552183e13,12,12,11,0
PENALTY3,OPTIMAL,0.9103779792785645,0.0010000000000000002,29,29,21,0
POWELLSG,OPTIMAL,0.10563182830810547,2.4340752159485355e-8,21,21,20,0
POWER,OPTIMAL,1496.1786999702454,7.936250908435799e-11,39,39,38,0
QING,OPTIMAL,0.012465953826904297,2.480327668352712e-20,18,18,13,0
QUARTC,OPTIMAL,1695.7981178760529,1.6027160930912415e-7,185,185,95,0
SBRYBND,OPTIMAL,1.5876212120056152,1.3519650332310756e-21,33,33,21,0
