problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
10FOLDTRLS,STEP_SIZE_LIMIT,0.11853346228599548,1.0e40,1,1,2,2
ARGLINA,OPTIMAL,0.13737362623214722,200.0000000000031,2,2,2,2
ARGLINB,STEP_SIZE_LIMIT,1.271370317786932,99.62546815920128,19,9,10,609
ARGLINC,STEP_SIZE_LIMIT,0.9024783335626125,101.12547050759976,16,6,7,502
ARGTRIGLS,OPTIMAL,0.9845928028225899,1.423576956293712e-17,25,20,20,106
ARWHEAD,OPTIMAL,0.021027404814958572,0.0,7,7,7,14
BA-L21LS,NUMERICAL_ERROR,218.33478121459484,394992.5103924201,265,210,210,2347
BA-L49LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BA-L73LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BDQRTIC,OPTIMAL,0.08683253824710846,20006.25687843481,13,13,13,31
BOX,OPTIMAL,0.069596778601408,-1864.537926563977,7,7,7,16
BOXPOWER,OPTIMAL,0.6911745108664036,5.510942309599475e-18,4,4,4,116
BROWNAL,OPTIMAL,0.35179201513528824,1.842998850840187e-20,9,8,8,29
BROYDN3DLS,OPTIMAL,0.02704770490527153,9.567674106492449e-14,6,6,6,13
BROYDN7D,OPTIMAL,2.0252339132130146,1693.3737205339469,207,167,167,1118
BROYDNBDLS,OPTIMAL,0.3265177421271801,3.6378014045182953e-25,20,15,15,118
BRYBND,OPTIMAL,0.32612239196896553,3.6378014045182953e-25,20,15,15,118
CHAINWOO,OPTIMAL,36.600526582449675,1978.5506521365296,9081,7264,7264,43885
COATING,ITERATION_LIMIT,641.4978191927075,3.0702461620010864,100001,98805,98805,9451237
COSINE,OPTIMAL,0.262074064463377,-9999.0,18,14,14,130
CRAGGLVY,OPTIMAL,0.0644269771873951,1688.2153097140779,16,16,16,40
CURLY10,OPTIMAL,4.052360817790031,-1.0031629024131879e6,163,139,139,568
CURLY20,OPTIMAL,3.551887769252062,-1.0031629024131879e6,55,46,46,223
CURLY30,OPTIMAL,4.414094101637602,-1.0031629024131879e6,36,32,32,153
CYCLIC3LS,OPTIMAL,679.4038173407316,3.5493485190701557e-16,6787,6547,6547,20733
CYCLOOCFLS,OPTIMAL,1371.3364808782935,1.3374153937181912e-19,16648,13542,13542,84374
DIXMAANB,OPTIMAL,0.06876621767878532,1.0,14,12,12,75
DIXMAANC,OPTIMAL,0.11322716996073723,1.0,20,17,17,114
DIXMAAND,OPTIMAL,0.09763451293110847,1.0,18,15,15,98
DIXMAANE1,OPTIMAL,0.026222996413707733,1.0,13,11,11,68
DIXMAANF,OPTIMAL,0.20326000824570656,1.000000000000479,42,33,33,207
DIXMAANG,OPTIMAL,0.2752973511815071,1.0000000433966434,53,40,40,291
DIXMAANH,OPTIMAL,0.13403239473700523,1.0000000000001263,26,21,21,139
DIXMAANI1,OPTIMAL,0.06489736214280128,1.0,27,21,21,177
DIXMAANJ,OPTIMAL,0.4368048384785652,1.0000009792753004,78,59,59,454
DIXMAANK,OPTIMAL,0.437754612416029,1.000000000000388,81,61,61,447
DIXMAANL,OPTIMAL,0.415590088814497,1.000000142533341,70,53,53,432
DIXMAANM1,OPTIMAL,0.025774352252483368,1.0,13,11,11,66
DIXMAANN,OPTIMAL,0.2574409730732441,1.0000000009342138,44,34,34,249
DIXMAANO,OPTIMAL,0.22859958559274673,1.0000000039958385,40,31,31,223
DIXMAANP,OPTIMAL,0.2681085057556629,1.0000000008718766,47,36,36,267
DIXON3DQ,OPTIMAL,0.047947607934474945,0.00017933952816642166,3,3,3,14
DQDRTIC,OPTIMAL,0.005379427224397659,1.980427413948298e-25,3,3,3,4
DQRTIC,OPTIMAL,0.17178626358509064,1.3658345689876288e-7,65,65,65,278
EDENSCH,OPTIMAL,0.023692846298217773,12003.284592020766,17,17,17,41
EG2,OPTIMAL,0.09586201608181,-998.9473933009548,112,89,89,429
EIGENALS,OPTIMAL,1166.7705455124378,3.479102732630824e-18,274,220,220,3299
EIGENBLS,OPTIMAL,879.9587514400482,1.3966220478038038e-10,502,390,390,2199
EIGENCLS,OPTIMAL,1527.0172576867044,1.665747734239985e-16,585,424,424,3656
ENGVAL1,OPTIMAL,0.032908596098423004,5548.6684194161835,10,10,10,23
EXTROSNB,OPTIMAL,1.4097138680517673,8.387616063579723e-9,2042,1536,1536,6474
FLETBV3M,OPTIMAL,0.5565056502819061,-225507.4132692683,113,108,108,442
FLETCBV2,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
FLETCBV3,ITERATION_LIMIT,482.7886722236872,-1.0646183330747204e10,100001,100001,100001,403016
FLETCHBV,ITERATION_LIMIT,557.0104482211173,-4.0048559485799465e18,100001,99995,99995,399663
FLETCHCR,OPTIMAL,1.2222739718854427,1.1104701288349353e-20,1436,1434,1434,5005
FMINSRF2,OPTIMAL,1.165678784251213,1.0000000000003921,53,37,37,217
FMINSURF,OPTIMAL,800.1981030367315,1.0000000000004163,38,26,26,256
FREUROTH,OPTIMAL,0.043485067784786224,608159.1890463781,11,11,11,29
GENHUMPS,OPTIMAL,183.94136314094067,1.3825789808975762e-12,21959,20640,20640,183306
GENROSE,OPTIMAL,0.41652875393629074,1.0,708,588,588,3652
INDEF,ITERATION_LIMIT,442.1576918885112,-4.203810267032957e14,100001,100001,100001,273856
INDEFM,OPTIMAL,25.370328966528177,-9.992325052050157e6,149,142,142,766
INTEQNELS,OPTIMAL,3.149210564792156,1.486539380525048e-20,4,4,4,6
JIMACK,OPTIMAL,8.158231530338526,0.866793295296934,32,24,24,303
KSSLS,OPTIMAL,229.44464560225606,1.0110052415620352e-20,27,27,27,93
LIARWHD,OPTIMAL,0.05536622554063797,9.86125435332841e-28,16,16,16,40
LRA9A,OPTIMAL,1.0197095833718777,0.38348969059906485,35,26,26,142
LRW1A,OPTIMAL,0.8612656593322754,0.2846106345616538,138,108,108,605
LRW8A,OPTIMAL,2.530000414699316,2.4222381851424126,28,20,20,545
LUKSAN11LS,OPTIMAL,0.03353976830840111,2.4762889361914478e-17,339,334,334,997
LUKSAN15LS,ITERATION_LIMIT,25.018721662461758,132.92014660402782,100001,99974,99974,200054
LUKSAN16LS,OPTIMAL,0.022006787359714508,3.569697049434437,8,8,8,555
LUKSAN17LS,OPTIMAL,0.011189695447683334,0.49316129032257516,39,34,34,167
LUKSAN21LS,OPTIMAL,0.0030815228819847107,8.96648955207793e-20,15,13,13,63
LUKSAN22LC,OPTIMAL,0.003655310720205307,873.9404775269419,21,18,18,63
LUKSAN22LS,OPTIMAL,0.0041399262845516205,868.9404775269423,23,19,19,74
MANCINO,OPTIMAL,0.21525085717439651,1.4074203472777004e-21,26,25,25,89
MODBEALE,OPTIMAL,0.6330226249992847,1.8547631400179896e-20,25,22,22,113
MOREBV,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
MSQRTALS,OPTIMAL,10.569514837116003,3.6896617666809205e-13,46,36,36,271
MSQRTBLS,OPTIMAL,10.378565166145563,1.75124250521546e-13,44,35,35,268
NCB20,OPTIMAL,19.340161569416523,-1482.0382029673785,564,456,456,2634
NCB20B,OPTIMAL,1.9139961190521717,7351.300584946281,26,20,20,266
NONCVXU2,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
NONCVXUN,OPTIMAL,730.4811113104224,11617.255205740748,33665,27132,27132,184524
NONDIA,OPTIMAL,0.4394467771053314,6.73935334976446e-13,71,54,54,362
NONDQUAR,OPTIMAL,0.05836889147758484,1.0477328972791502e-9,19,19,19,44
NONMSQRT,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
OSCIGRAD,OPTIMAL,1.8372094109654427,2.0158454151245647e-22,17,17,17,50
OSCIPATH,OPTIMAL,0.001352693885564804,0.9999666655201663,3,3,3,5
PATTERNLS,OPTIMAL,495.16508274152875,8.367761262070586e-8,73,55,55,448
PENALTY1,OPTIMAL,4.685119330883026,0.009686175434805242,62,61,61,151
PENALTY2,OPTIMAL,0.02902727946639061,4.711627727552183e13,15,15,15,39
PENALTY3,OPTIMAL,0.6014307476580143,0.0010002384185791016,28,26,26,116
POWELLSG,OPTIMAL,0.042254988104104996,8.604268609257212e-8,20,20,20,49
POWER,OPTIMAL,2077.5360749438405,2.8059223590622902e-11,55,55,55,129
QING,OPTIMAL,0.007065407931804657,5.168222220555459e-27,89,75,75,309
QUARTC,OPTIMAL,0.17048050835728645,1.3658345689876288e-7,65,65,65,278
SBRYBND,NUMERICAL_ERROR,0.3258407302200794,4.062193763761846e-25,20,15,15,118
SCHMVETT,OPTIMAL,0.03244601935148239,-14994.0,4,4,4,9
SCOSINE,OPTIMAL,0.19428077340126038,-4999.0,25,19,19,173
SCURLY10,ITERATION_LIMIT,2222.995648790151,6.973726955183903e31,100001,100001,100001,299998
SCURLY20,ITERATION_LIMIT,5373.133600909263,9.015589665496598e32,100001,100001,100001,299996
SCURLY30,ITERATION_LIMIT,9865.442588660866,4.159071652424331e33,100001,100001,100001,299995
SENSORS,OPTIMAL,0.0767381340265274,-2105.9999999999995,19,17,17,82
SINQUAD,OPTIMAL,0.14878208935260773,-6.757013757336431e6,29,24,24,104
SINQUAD2,OPTIMAL,0.11106962338089943,1.7027249224548093e-10,19,18,18,58
SPARSINE,OPTIMAL,369.0274961926043,9.367635222611807e-17,50,44,44,872
SPARSQUR,OPTIMAL,183.9369577281177,1.3975266071908258e-8,26,26,26,61
SPIN2LS,OPTIMAL,0.12510434165596962,8.56168151764649e-27,16,11,11,285
SPINLS,OPTIMAL,63.96750892326236,7.59880044355701e-14,280,224,224,1824
SPMSRTLS,OPTIMAL,1.304796677082777,2.775088730730905e-19,160,130,130,731
SROSENBR,OPTIMAL,0.032000940293073654,2.833489832707019e-13,16,15,15,45
SSBRYBND,OPTIMAL,0.3211972713470459,3.9591501052170297e-25,20,15,15,118
SSCOSINE,OPTIMAL,0.15537064895033836,-4998.048765807031,19,17,17,146
TOINTGSS,OPTIMAL,0.03841818869113922,9.999999999860112,7,7,7,17
TQUARTIC,OPTIMAL,0.0075838156044483185,1.2917125115786584e-22,2,2,2,3
TRIDIA,OPTIMAL,0.027928415685892105,2.6863589559738653e-24,3,3,3,7
VARDIM,OPTIMAL,0.16684170439839363,1.2928974176361553e-26,46,46,46,214
VAREIGVL,OPTIMAL,201.97813488915563,1.4035359159947275e-9,24,19,19,88
WOODS,OPTIMAL,0.1390945091843605,4.614767270213666e-24,58,49,49,202
YATP1CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP1LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP2CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
