problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
10FOLDTRLS,ITERATION_LIMIT,9040.417966842651,-1.8484469068301885e15,100001,100001,100000,399978
ARGLINA,OPTIMAL,0.5148720741271973,200.00000000000253,6,6,5,32
ARGLINB,STEP_SIZE_LIMIT,0.6296529769897461,99.62546815530432,36,7,6,108
ARGLINC,STEP_SIZE_LIMIT,0.615609884262085,101.12547050701494,36,10,6,108
ARGTRIGLS,OPTIMAL,0.2200641632080078,3.2231834130701116e-18,5,5,4,16
ARWHEAD,OPTIMAL,0.2054729461669922,0.0,7,7,6,18
BA-L21LS,STEP_SIZE_LIMIT,9704.845717906952,569341.110053185,9422,9017,5548,43021
BA-L49LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
BA-L73LS,STEP_SIZE_LIMIT,1631.8430290222168,4.426128480952185e6,1154,926,653,8583
BDQRTIC,OPTIMAL,0.24846100807189941,20006.25687843481,12,12,11,33
BOX,OPTIMAL,0.5070970058441162,-1864.5379265642703,11,11,10,52
BOXPOWER,OPTIMAL,11.682772874832153,7.141653418642737e-6,59,59,40,234
BROWNAL,OPTIMAL,0.20651912689208984,1.0779217421919515e-9,5,5,4,12
BROYDN3DLS,OPTIMAL,0.15954208374023438,2.1653225501951034e-14,6,6,5,18
BROYDN7D,OPTIMAL,1.045766830444336,1592.1246341861186,103,65,63,789
BROYDNBDLS,OPTIMAL,0.3452260494232178,2.2121134839311865e-22,18,14,13,104
BRYBND,OPTIMAL,0.3403918743133545,2.2121134839311865e-22,18,14,13,104
CHAINWOO,OPTIMAL,12.108276128768921,2211.869072978235,4091,2933,2421,21551
COATING,OPTIMAL,0.17224597930908203,0.5054986186685085,91,88,57,334
COSINE,OPTIMAL,0.2310781478881836,-9999.0,10,10,9,49
CRAGGLVY,STEP_SIZE_LIMIT,0.4084138870239258,1688.2153097141168,73,34,22,390
CURLY10,OPTIMAL,1.4310681819915771,-1.0031629024131879e6,31,26,24,203
CURLY20,OPTIMAL,2.2275869846343994,-1.0031629024131879e6,27,23,21,157
CURLY30,OPTIMAL,5.108328104019165,-1.0031629024131879e6,36,28,26,235
CYCLIC3LS,OPTIMAL,1244.3522839546204,2.4749943543604794e-13,10124,10124,5993,37172
