problem_name,status,status_code,total_execution_time,total_iterations_count,function_value,gradient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
ARGLINB,MAX_TIME,-19,18000,73372,99.63,2879.02,200001,200001,200001,200001
ARGLINC,MAX_TIME,-19,18000,76109,101.13,707.70,200001,200001,200001,200001
ARWHEAD,OPTIMAL,0,10.00000045,6,0.00,0.00,7,7,6,11
BA-L16LS,MAX_TIME,-19,18000,70,855290.72,6040000.00,200001,200001,200001,200001
BA-L1SPLS,OPTIMAL,0,0,9,0.00,0.00,10,7,6,164
BA-L21LS,MAX_TIME,-19,18000,317,2170000.00,78300000.00,200001,200001,200001,200001
BA-L49LS,MAX_TIME,-19,18000,620,2000000.00,37900000.00,200001,200001,200001,200001
BA-L52LS,MAX_TIME,-19,18000,8,652000000.00,519000000.00,200001,200001,200001,200001
BA-L73LS,MAX_TIME,-19,18000,297,28900000.00,5230000.00,200001,200001,200001,200001
BDQRTIC,OPTIMAL,0,15.00000036,9,20006.26,0.00,10,10,9,18
BOX,OPTIMAL,0,17.99999981,3,-1864.54,0.00,4,4,3,12
BOXPOWER,OPTIMAL,0,242,14,0.00,0.00,15,11,10,113
BROYDN3DLS,OPTIMAL,0,7.000000379,5,0.00,0.00,6,6,5,10
BROYDN7D,OPTIMAL,0,332.9999999,355,1919.83,0.00,356,228,227,2533
BROYDNBDLS,OPTIMAL,0,17.99999981,14,0.00,0.00,15,12,11,72
BRYBND,OPTIMAL,0,17.0000002,14,0.00,0.00,15,12,11,72
CHAINWOO,OPTIMAL,0,422,641,224.42,0.00,642,393,392,4229
CHWIRUT1LS,OPTIMAL,0,0,19,2384.48,0.00,20,11,10,82
CHWIRUT2LS,OPTIMAL,0,0,17,513.05,0.00,18,10,9,71
COATINGNE,OPTIMAL,0,0,1,0.00,0.00,1,1,1,1
COSINE,MAX_TIME,-19,18000,3535,-8560.29,0.61,200001,200001,200001,200001
CRAGGLVY,MAX_TIME,-19,18000,14016,1688.22,0.00,200001,200001,200001,200001
CURLY10,OPTIMAL,0,89.00000006,19,-1000000.00,0.00,20,16,15,107
CURLY20,OPTIMAL,0,102,20,-1000000.00,0.00,21,18,17,111
CURLY30,OPTIMAL,0,88.00000045,17,-1000000.00,0.00,18,15,14,98
CYCLOOCFLS,OPTIMAL,0,9446,253,0.00,0.00,254,159,158,2273
DEVGLA2NE,OPTIMAL,0,0.999999605,1,0.00,0.00,1,1,1,1
DIAMON2DLS,MAX_TIME,-19,18000,63220,3437.23,0.01,200001,200001,200001,200001
DIAMON3DLS,MAX_TIME,-19,18000,26404,236.12,345.29,200001,200001,200001,200001
DIXMAANA,OPTIMAL,0,3.000000073,10,1.00,0.00,11,8,7,35
DIXMAANB,OPTIMAL,0,5.00000054,12,1.00,0.00,13,9,8,52
DIXMAANC,OPTIMAL,0,4.000000306,13,1.00,0.00,14,10,9,108
DIXMAAND,OPTIMAL,0,7.999999984,23,1.00,0.00,24,16,15,165
DIXMAANE,OPTIMAL,0,6.000000145,14,1.00,0.00,15,10,9,85
DIXMAANF,OPTIMAL,0,9.000000218,25,1.00,0.00,26,16,15,188
DIXMAANG,OPTIMAL,0,8.999999589,27,1.00,0.00,28,17,16,204
DIXMAANH,OPTIMAL,0,10.99999943,32,1.00,0.00,33,19,18,230
DIXMAANI,OPTIMAL,0,5.999999517,19,1.00,0.00,20,13,12,133
DIXMAANJ,OPTIMAL,0,10.00000045,37,1.00,0.00,38,21,20,321
DIXMAANK,OPTIMAL,0,11.00000006,39,1.00,0.00,40,22,21,346
DIXMAANL,OPTIMAL,0,11.99999966,41,1.00,0.00,42,23,22,366
DIXMAANM,OPTIMAL,0,3.999999678,10,1.00,0.00,11,8,7,64
DIXMAANN,OPTIMAL,0,11.00000006,36,1.00,0.00,37,20,19,331
DIXMAANO,OPTIMAL,0,11.00000006,38,1.00,0.00,39,21,20,331
DIXMAANP,OPTIMAL,0,13.00000052,40,1.00,0.00,41,22,21,367
DIXON3DQ,OPTIMAL,0,60.9999998,9,0.00,0.00,10,10,9,52
DMN15102LS,MAX_TIME,-19,18000,63497,3159.37,0.02,200001,200001,200001,200001
DMN15103LS,MAX_TIME,-19,18000,24997,268.58,178000000.00,200001,200001,200001,200001
DMN15332LS,MAX_TIME,-19,18000,63183,553.65,0.00,200001,200001,200001,200001
DMN15333LS,OPTIMAL,0,3657,7941,85.27,0.00,7942,4971,4970,66808
DMN37142LS,MAX_TIME,-19,18000,60159,173.50,0.00,200001,200001,200001,200001
DMN37143LS,FAILURE,-16,18000,14729,73.77,0.00,200001,200001,200001,200001
DQDRTIC,OPTIMAL,0,3.000000073,2,0.00,0.00,3,3,2,5
DQRTIC,OPTIMAL,0,93.99999997,108,0.00,0.00,109,66,65,443
ECKERLE4LS,OPTIMAL,0,0,6,0.70,0.00,7,7,6,22
EDENSCH,OPTIMAL,0,30.0000001,12,12003.28,0.00,13,13,12,24
EIGENALS,MAX_TIME,-19,18000,356,0.42,0.15,200001,200001,200001,200001
EIGENBLS,OPTIMAL,0,7532.999999,611,0.00,0.00,612,427,426,2905
EIGENCLS,OPTIMAL,0,14079,801,0.00,0.00,802,510,509,5069
ENGVAL1,OPTIMAL,0,11.00000006,7,5548.67,0.00,8,8,7,14
ERRINRSM,OPTIMAL,0,1.999999839,63,38.52,0.00,64,44,43,258
EXP2,OPTIMAL,0,0,6,0.00,0.00,7,7,6,15
FLETBV3M,OPTIMAL,0,141.9999999,111,-231927.59,0.00,112,97,96,562
FLETCBV2,OPTIMAL,0,0,1,-0.50,0.00,1,1,1,1
FLETCBV3,MAX_TIME,-19,18000,12566,-74300000000.00,32.76,200001,200001,200001,200001
FLETCHBV,MAX_TIME,-19,18000,12597,-16800000000000000.00,3030000000.00,200001,200001,200001,200001
FLETCHCR,OPTIMAL,0,1084,2190,0.00,0.00,2191,1429,1428,7777
FMINSRF2,MAX_TIME,-19,18000,9440,1.02,0.02,200001,200001,200001,200001
FMINSURF,KILLED,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
FREUROTH,OPTIMAL,0,12.9999999,10,608159.19,0.00,11,10,9,53
GAUSS1LS,OPTIMAL,0,0,5,1315.82,0.00,6,6,5,11
GENHUMPS,MAX_TIME,-19,18000,12181,1400000.00,558.26,200001,200001,200001,200001
