problem_name,status,total_execution_time,total_iterations_count,function_value,graient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
ARGLINB,FAILURE,213.56481,100001,9.96E+01,0.000190672,200001,200001,200001,200001
ARGLINC,FAILURE,207.3447242,100001,101.1254705,0.018925416,200001,200001,200001,200001
ARWHEAD,SUCCESS,11.21016312,6,0.00E+00,5.77E-12,7,7,6,6
BA-L16LS,SUCCESS,5821.155404,502,8.49E+05,3.75E-06,503,503,492,4733
BA-L1SPLS,SUCCESS,0.310153961,23,5.33E-21,4.33E-07,24,24,14,449
BA-L21LS,FAILURE,18000,100001,NaN,NaN,200001,200001,200001,200001
BA-L49LS,MAX_TIME,18000,1064,6.00E+05,4.56E+06,200001,200001,200001,200001
BA-L52LS,MAX_TIME,18000,335,2.08E+07,163673.2543,200001,200001,200001,200001
BA-L73LS,MAX_TIME,18242.04458,54,1.40E+08,7.03E+07,200001,200001,200001,200001
BDQRTIC,SUCCESS,21.23198009,11,2.00E+04,8.84E-10,12,12,11,45
BOX,SUCCESS,86.85248208,7,-1864.537927,1.16E-10,8,8,7,38
BOXPOWER,SUCCESS,1481.502273,16,8.70E-08,3.92E-06,17,17,16,140
BROYDN3DLS,SUCCESS,13.74521017,7,1.17E-24,6.71E-12,8,8,7,38
BROYDN7D,SUCCESS,635.951781,189,1504.61854,1.04E-07,190,190,105,2074
BROYDNBDLS,SUCCESS,42.67529607,21,1.71E-15,4.26E-06,22,22,13,290
BRYBND,SUCCESS,42.9841311,21,1.71E-15,4.26E-06,22,22,13,290
CHAINWOO,SUCCESS,2305.861586,5270,1.00E+00,5.35E-09,5271,5271,2831,59116
CHWIRUT1LS,SUCCESS,0.021403074,11,2.38E+03,1.16E-09,12,12,8,103
CHWIRUT2LS,SUCCESS,0.011573076,10,513.0480294,5.10E-10,11,11,8,93
COATINGNE,SUCCESS,0.209320068,1,0.00E+00,0,1,1,1,1
COSINE,MAX_TIME,18000,2647,-6157.50916,0.004646882,200001,200001,200001,200001
CRAGGLVY,SUCCESS,39.06341505,21,1.69E+03,6.23E-09,22,22,21,55
CURLY10,SUCCESS,161.2465799,25,-1.00E+06,2.68E-11,26,26,16,285
CURLY20,SUCCESS,170.9246061,21,-1.00E+06,9.11E-07,22,22,15,253
CURLY30,SUCCESS,156.200305,16,-1.00E+06,3.68E-09,17,17,14,169
CYCLOOCFLS,FAILURE,59372.29903,100001,2.31E+04,1630.343517,200001,200001,200001,200001
DEVGLA2NE,SUCCESS,0.000130177,1,0,0,1,1,1,1
DIAMON2DLS,MAX_TIME,18000,22256,8463.92165,2.586686609,200001,200001,200001,200001
DIAMON3DLS,FAILURE,18000,100001,2.73E+02,9.959300829,200001,200001,200001,200001
DIXMAANA,SUCCESS,3.347025871,8,1,4.84E-09,9,9,7,67
DIXMAANB,SUCCESS,22.0133791,26,1.00E+00,2.20E-10,27,27,18,321
DIXMAANC,SUCCESS,14.22916317,30,1,9.61E-10,31,31,19,404
