problem_name,status,total_execution_time,total_iterations_count,function_value,gradient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
ARGLINB,TRUST_REGION_RADIUS_LIMIT,18000,67,99.62546816,0.001667029,200001,200001,200001,200001
ARGLINC,TRUST_REGION_RADIUS_LIMIT,18000,72,101.1254705,0.000253032,200001,200001,200001,200001
ARWHEAD,OPTIMAL,0,6,0,5.77E-12,7,7,6,6
BA-L16LS,OPTIMAL,2415,178,848692.7619,5.70E-06,128,100,79,2029
BA-L1SPLS,OPTIMAL,1.000000234,20,1.25E-20,5.47E-07,13,8,6,241
BA-L21LS,TRUST_REGION_RADIUS_LIMIT,18000,2231,394992.5104,1.60E-05,200001,200001,200001,200001
BA-L49LS,TIME_LIMIT,18000,2547,277706.5901,2.43E+06,200001,200001,200001,200001
BA-L52LS,TIME_LIMIT,18000,245,24094583.4022349,59715140.2418572,200001,200001,200001,200001
BA-L73LS,TIME_LIMIT,18000,917,5.34E+06,3.90E+08,200001,200001,200001,200001
BDQRTIC,OPTIMAL,0,10,20006.25688,1.16E-08,11,11,10,20
BOX,OPTIMAL,0.999999605,10,-1864.537927,8.04E-12,11,11,10,73
BOXPOWER,OPTIMAL,3.000000073,14,1.72E-07,7.50E-06,15,15,14,29
BROYDN3DLS,OPTIMAL,0.999999605,6,4.33E-20,1.30E-09,7,7,6,21
BROYDN7D,OPTIMAL,12.9999999,201,1545.393426,8.28E-06,200,92,90,2327
BROYDNBDLS,OPTIMAL,1.999999839,23,1.28E-20,1.12E-09,24,16,15,201
BRYBND,OPTIMAL,1.999999839,23,1.28E-20,1.12E-09,24,16,15,201
CHAINWOO,OPTIMAL,22.00000011,1127,1,1.64E-11,1123,497,496,11863
CHWIRUT1LS,OPTIMAL,0,10,2384.477139,2.52E-06,11,9,7,68
CHWIRUT2LS,OPTIMAL,0,11,513.0480294,3.40E-06,12,10,7,99
COATINGNE,OPTIMAL,0,1,0,0,1,1,1,0
COSINE,OPTIMAL,6.99999975,78,-9907.765606,6.55E-07,73,71,68,1082
CRAGGLVY,OPTIMAL,0,17,1691.253188,7.32E-10,18,18,17,41
CURLY10,OPTIMAL,4.999999912,18,-1.00E+06,6.98E-11,19,13,12,177
CURLY20,OPTIMAL,11.99999966,23,-1.00E+06,6.74E-11,24,15,14,232
CURLY30,OPTIMAL,16.99999957,23,-1.00E+06,1.31E-10,24,15,14,221
CYCLOOCFLS,OPTIMAL,314.0000005,379,4.59E-16,1.11E-07,299,162,161,5595
DEVGLA2NE,OPTIMAL,0,1,0,0,1,1,1,0
DIAMON2DLS,ITERATION_LIMIT,18000,100001,5532.905946,409.3536209,200001,200001,200001,200001
DIAMON3DLS,TRUST_REGION_RADIUS_LIMIT,18000,17038,134.6673669,2.421598787,200001,200001,200001,200001
DIXMAANA,OPTIMAL,1.000000234,8,1,2.14E-07,9,7,6,55
DIXMAANB,OPTIMAL,1.000000234,13,1,1.15E-18,13,10,9,128
DIXMAANC,OPTIMAL,1.000000234,29,1,4.01E-08,27,17,15,369
DIXMAAND,OPTIMAL,0.999999605,23,1,4.80E-15,17,14,13,286
DIXMAANE,OPTIMAL,0,18,1,1.15E-08,18,11,10,223
DIXMAANF,OPTIMAL,3.000000073,55,1,1.34E-08,53,28,27,752
DIXMAANG,OPTIMAL,1.999999839,41,1,4.78E-12,38,21,20,535
DIXMAANH,OPTIMAL,1.999999839,48,1,7.62E-07,43,23,22,600
DIXMAANI,OPTIMAL,6.99999975,24,1,8.38E-09,24,13,12,291
DIXMAANJ,OPTIMAL,1.999999839,50,1,4.28E-07,47,24,23,695
DIXMAANK,OPTIMAL,3.000000073,51,1,1.10E-07,47,25,24,689
DIXMAANL,OPTIMAL,1.999999839,57,1,6.23E-07,54,27,26,772
DIXMAANM,OPTIMAL,0,20,1,2.21E-08,21,13,12,203
DIXMAANN,OPTIMAL,3.999999678,76,1.000001501,9.27E-06,47,33,32,1130
DIXMAANO,OPTIMAL,3.000000073,70,1.000000119,5.59E-06,40,31,30,1074
DIXMAANP,OPTIMAL,3.999999678,81,1.000001902,9.65E-06,47,37,34,1236
DIXON3DQ,OPTIMAL,0,2,0.000253116,6.81E-06,3,3,2,25
DMN15102LS,ITERATION_LIMIT,18000,100001,886.9319504,3.696781855,200001,200001,200001,200001
DMN15103LS,TIME_LIMIT,18000,42187,97.67925416,0.216223147,200001,200001,200001,200001
DMN15332LS,ITERATION_LIMIT,18000,100001,1173.207375,565.4309641,200001,200001,200001,200001
DMN15333LS,TIME_LIMIT,18000,33490,84.90701319,0.010060427,200001,200001,200001,200001
DMN37142LS,ITERATION_LIMIT,18000,100001,228.8049127,287.2913223,200001,200001,200001,200001
DMN37143LS,TIME_LIMIT,18000,52059,84.91838168,12.85890482,200001,200001,200001,200001
DQDRTIC,OPTIMAL,0,2,6.02E-29,1.99E-13,3,3,2,14
DQRTIC,OPTIMAL,0,36,1.00E-07,3.32E-06,37,37,36,229
ECKERLE4LS,OPTIMAL,0,8,0.699696209,5.50E-06,9,7,4,92
EDENSCH,OPTIMAL,0,27,12003.28459,1.33E-11,27,18,17,260
EIGENALS,OPTIMAL,2032,388,2.69E-11,2.12E-07,166,162,161,7030
EIGENBLS,TIME_LIMIT,18000,454,7.82E-05,0.003132989,200001,200001,200001,200001
EIGENCLS,TIME_LIMIT,18000,693,1254.207074,1.821438764,200001,200001,200001,200001
ENGVAL1,OPTIMAL,0,8,5548.668419,8.80E-07,9,9,8,22
ERRINRSM,OPTIMAL,0,110,37.7299029,1.68E-06,111,79,65,656
EXP2,OPTIMAL,0,9,2.55E-16,9.52E-09,10,10,7,19
FLETBV3M,OPTIMAL,4.999999912,129,-232041.5481,2.87E-10,130,119,113,1526
FLETCBV2,OPTIMAL,0,1,-0.50026817,4.41E-06,1,1,1,0
FLETCBV3,ITERATION_LIMIT,18000,100001,-3.58E+09,32.50060946,200001,200001,200001,200001
FLETCHBV,ITERATION_LIMIT,18000,100001,-3.57E+17,3.34E+09,200001,200001,200001,200001
FLETCHCR,OPTIMAL,18.00000044,3020,1.85E-18,2.71E-08,3021,1731,1730,12540
FMINSRF2,OPTIMAL,28.99999986,106,1.000018461,4.77E-06,107,55,50,1217
FMINSURF,OPTIMAL,13531,143,0.999999997,5.88E-07,144,81,67,1641
FREUROTH,OPTIMAL,1.000000234,8,608159.189,1.33E-11,9,9,8,27
GAUSS1LS,OPTIMAL,0,9,1315.822243,2.04E-10,10,10,9,57
GENHUMPS,OPTIMAL,1714,32236,1.63E-14,8.09E-08,31979,30711,29113,480271
GULF,OPTIMAL,0,1,32.835,2.56E-123,2,2,1,11
HAHN1LS,TRUST_REGION_RADIUS_LIMIT,18000,184,32.9819171,3.21663104,200001,200001,200001,200001
HAIRY,OPTIMAL,0,43,20,6.12E-11,44,31,28,402
