problem_name,status,status_code,total_execution_time,total_iterations_count,function_value,gradient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
ARGLINB,FAILURE,-17,18000,16,99.63,0.00,200001,200001,200001,200001
ARGLINC,FAILURE,-17,18000,13,101.13,0.00,200001,200001,200001,200001
ARWHEAD,OPTIMAL,0,9.999999823,6,0.00,0.00,7,7,6,6
BA-L16LS,MAX_TIME,-19,18000,48,1000000.00,13900000.00,200001,200001,200001,200001
BA-L1SPLS,OPTIMAL,0,0,29,0.00,0.00,30,18,17,393
BA-L21LS,MAX_TIME,-19,18000,260,762644.85,2120000.00,200001,200001,200001,200001
BA-L49LS,MAX_TIME,-19,18000,499,1920000.00,28800000.00,200001,200001,200001,200001
BA-L52LS,FAILURE,-82,18000,11,3870000000.00,7360000000.00,200001,200001,200001,200001
BA-L73LS,MAX_TIME,-19,18000,266,25500000.00,14000000.00,200001,200001,200001,200001
BDQRTIC,OPTIMAL,0,13.00000052,9,20006.26,0.00,10,10,9,10
BOX,OPTIMAL,0,17.99999981,3,-1864.54,0.00,4,4,3,5
BOXPOWER,OPTIMAL,0,327.0000004,14,0.00,0.00,15,15,14,15
BROYDN3DLS,OPTIMAL,0,6.99999975,5,0.00,0.00,6,6,5,5
BROYDN7D,OPTIMAL,0,133.9999999,112,1504.01,0.00,113,93,92,535
BROYDNBDLS,OPTIMAL,0,1673,1321,0.00,0.00,1322,1157,1156,4505
BRYBND,OPTIMAL,0,1438,1139,0.00,0.00,1140,997,996,3924
CHAINWOO,OPTIMAL,0,1144,1556,845.48,0.00,1557,1240,1239,6019
CHWIRUT1LS,OPTIMAL,0,0,20,2384.48,0.00,21,12,11,54
CHWIRUT2LS,OPTIMAL,0,0,18,513.05,0.00,19,11,10,48
COATINGNE,OPTIMAL,0,0,1,0.00,0.00,1,1,1,1
COSINE,OPTIMAL,0,189.9999998,37,-1895.72,0.00,38,33,32,413
CRAGGLVY,MAX_TIME,-10,18000,12490,1703.31,0.01,200001,200001,200001,200001
CURLY10,OPTIMAL,0,90.00000029,18,-1000000.00,0.00,19,16,15,76
CURLY20,OPTIMAL,0,92.00000013,18,-1000000.00,0.00,19,16,15,93
CURLY30,OPTIMAL,0,102,19,-1000000.00,0.00,20,17,16,85
CYCLOOCFLS,OPTIMAL,0,3462,78,0.00,0.00,79,59,58,948
DEVGLA2NE,OPTIMAL,0,0,1,0.00,0.00,1,1,1,1
DIAMON2DLS,MAX_TIME,-19,18000,57346,4324.24,770.60,200001,200001,200001,200001
DIAMON3DLS,FAILURE,-82,18000,10945,114.34,252.71,200001,200001,200001,200001
DIXMAANA,OPTIMAL,0,3.000000073,6,1.00,0.00,7,6,5,16
DIXMAANB,OPTIMAL,0,7.000000379,19,1.00,0.00,20,15,14,100
DIXMAANC,OPTIMAL,0,8.999999589,19,1.00,0.00,20,15,14,87
DIXMAAND,OPTIMAL,0,7.999999984,27,1.00,0.00,28,17,16,245
DIXMAANE,OPTIMAL,0,11.00000006,27,1.00,0.00,28,22,21,365
DIXMAANF,OPTIMAL,0,14.00000013,34,1.00,0.00,35,27,26,399
DIXMAANG,OPTIMAL,0,11.00000006,28,1.00,0.00,29,22,21,152
DIXMAANH,OPTIMAL,0,17.0000002,42,1.00,0.00,43,33,32,227
DIXMAANI,OPTIMAL,0,11.00000006,28,1.00,0.00,29,20,19,501
DIXMAANJ,OPTIMAL,0,16.99999957,39,1.00,0.00,40,30,29,217
DIXMAANK,OPTIMAL,0,14.99999973,40,1.00,0.00,41,30,29,228
DIXMAANL,OPTIMAL,0,17.99999981,45,1.00,0.00,46,35,34,258
DIXMAANM,OPTIMAL,0,697.9999997,1380,1.00,0.00,1381,1363,1362,4762
DIXMAANN,OPTIMAL,0,17.0000002,41,1.00,0.00,42,32,31,370
DIXMAANO,OPTIMAL,0,15.99999997,39,1.00,0.00,40,30,29,384
DIXMAANP,OPTIMAL,0,17.99999981,43,1.00,0.00,44,34,33,433
DIXON3DQ,OPTIMAL,0,12.00000029,2,0.00,0.00,3,3,2,5
DMN15102LS,MAX_TIME,-19,18000,65436,4206.41,828.03,200001,200001,200001,200001
DMN15103LS,FAILURE,-17,18000,11229,243.24,50800000000.00,200001,200001,200001,200001
DMN15332LS,MAX_TIME,-19,18000,65162,719.24,0.19,200001,200001,200001,200001
DMN15333LS,MAX_TIME,-19,18000,27983,118.29,514000000000.00,200001,200001,200001,200001
DMN37142LS,MAX_TIME,-19,18000,68138,265.94,402.37,200001,200001,200001,200001
DMN37143LS,MAX_TIME,-19,18000,27623,75.12,455000000.00,200001,200001,200001,200001
DQDRTIC,OPTIMAL,0,1.000000234,1,0.00,0.00,2,2,1,1
DQRTIC,OPTIMAL,0,49.99999974,35,0.00,0.00,36,36,35,79
ECKERLE4LS,OPTIMAL,0,0,24,0.00,0.00,25,22,21,87
EDENSCH,OPTIMAL,0,1.999999839,12,12003.28,0.00,13,13,12,13
EIGENALS,KILLED,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
EIGENBLS,KILLED,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
EIGENCLS,FAILURE,-82,18000,173,5737.94,22.38,200001,200001,200001,200001
ENGVAL1,OPTIMAL,0,9.999999823,7,5548.67,0.00,8,8,7,7
ERRINRSM,OPTIMAL,0,0,85,37.73,0.00,86,75,74,242
EXP2,OPTIMAL,0,0,7,0.00,0.00,8,7,6,13
FLETBV3M,OPTIMAL,0,146.9999998,103,-231731.51,0.00,104,103,102,319
FLETCBV2,OPTIMAL,0,1.000000234,1,-0.50,0.00,1,1,1,1
FLETCBV3,MAX_TIME,-19,18000,11787,-93200000.00,31.17,200001,200001,200001,200001
FLETCHBV,MAX_TIME,-19,18000,11945,-4250000000000000000.00,3290000000.00,200001,200001,200001,200001
